hostCollectorId,guestCollectorId,hostStickerId,guestStickerId
9bf87b2e-c347-47a1-a18e-f3bb268302db,281d0e77-f2ce-4313-a8a2-022879383cbf,3e6d24fb-e597-4d4a-8158-401868e7b66f,20c1dde1-91d6-4998-9208-661b55b8ce14
0dc43e00-f921-4eb4-8ab3-cf73c755e302,403ec968-a179-4094-a11b-095257c1461c,bdab77ed-a8f9-4e91-bab6-944b297235cc,d079edf4-956b-469f-b5fe-b81197077b59
a189ebfc-a45f-47ef-9d9a-2c15f4534687,129f391c-c6ed-4151-b1cf-705ff837fd2a,855dbb03-8b14-47b9-b441-86df893d840b,9510d593-4663-4c2d-89d8-43ecbeecb30c
f5f8ebdb-2514-4cff-953c-115866163a1e,16b6606e-940b-4e50-9a18-d7a78cbd033d,06084538-bd5e-4d65-a683-e199506bd30b,f0745d01-ee38-4c59-8258-879e05097801
af1431c2-d58f-4651-b920-5ece15f67e19,cf772f6e-c22c-4345-b72d-5ccf4624167e,63bc0d7e-92d2-4e1e-91aa-b1667641dc63,6be232a0-ebb1-424b-baa2-f1056fd12706
39e768d7-c7e9-42e8-bf08-aa502dabaff3,edc33546-1d34-423b-a023-80570854370a,6a295345-4523-4e12-b2e2-180f9344ac41,be586f51-5968-4917-a5f7-2cba2948b4b3
3f43d5c7-13b7-4957-911a-c1066fe669c8,1a35b2b1-757d-475d-8ab7-c8c31353bb51,de5f76d2-315f-4fff-89bc-634141614267,fb96f652-5174-4740-86d9-df3a8e212a45
268a2e9c-8d64-4206-966e-7f5a1afaaa55,97c6b580-95cd-452b-8f1f-519e76b7e78b,036ca5e7-21db-4c3d-a93f-bc700b148bb3,ea182044-03cb-4754-b83f-0b21438dd816
d9fa335d-9c2f-4066-ae73-22f6149bf406,9e7fd360-f8fa-411c-a7f6-31dca1409460,826901a4-de37-493b-92e5-e9d5e2dea3f1,ed461ce5-945e-45d6-866b-9910c9f3785a
118cc03b-cae3-416f-9407-ca29711bc30a,bc75852f-407b-4d05-8e7d-dc9151bfa321,1785d005-ad25-43f8-800c-b01f6f4bbf26,4bf232f3-1098-4a07-b4bd-dc4c39441bbe
28ab3856-e3ba-443c-afbd-7123d3630408,1bb0426e-ee6a-4e71-bcf0-9af330894ecd,748ff5b8-360d-4c6b-b737-cba124cecd9d,c5d94408-ff26-43bd-acc2-a819e1fef123
7ce7ce62-4087-4db2-9744-f94903126fdf,fa256a68-00ee-4a46-823d-5c33ed999f29,708e3ed3-e4d7-442c-b07f-c47e6493bcff,bc3a4a2d-2b19-46eb-adc3-6167e65b5251
2a9d0ed4-9f10-4a9b-b7f3-fa8709fd4b31,dc49b564-2b74-4bd1-89a6-3b98106a5a3a,3d4e284a-d1e3-459d-a477-93703d1fa0e0,3ef3ec50-890b-4614-8499-33993b236e9b
