hostCollectorId,guestCollectorId,hostStickerId,guestStickerId
f38ae466-97d2-4400-8ef4-f0279cedd898,fdb4346d-20ab-4b08-bd1d-a25815fe9f7d,c975f191-a6e5-4f13-ace5-ea8549c5c5b0,230d568f-a23a-4e86-9ac6-a0b9184d56ea
2f5f0cb9-276a-4528-876e-96e53c5ea811,8725af88-8c76-4161-9ffd-413344e38aec,3c734840-c054-4561-8026-087804d7a126,c0e0ad69-50f9-4984-a5c0-804e0f20c305
ecdc9216-784b-493a-98e2-a05d874862d6,9c7b4c12-b529-4c2a-9fe3-52e59ed5c42e,cedf0a5a-9a1b-4ac5-a8b4-98b1a4da4ea3,4174aa30-5341-4097-aa06-db6d1a25cd46
5b4e89a7-e503-437a-9073-d07d7fb048e4,27b8185e-8a5a-4490-b298-6c5cf966be6d,67f76b3b-dc67-437e-92ae-9e0ef9524b03,1e0631a1-3d3a-4f25-abe8-8c3295afc088
df15b05b-0512-4846-b3d1-db9218bbce1e,62936ae9-85a4-4a82-b71f-c596aa54d167,1a6dfd51-1d44-48fa-8c1f-26ca1fcbbe72,f143639b-fda1-4af6-8800-a3c7296b1d80
2be746af-d42f-4c8e-9aa5-a1315888c72c,4506cd0f-f752-40aa-b57f-272ba30475ab,5b259ea7-618c-4ebc-8ee0-bf1243613727,bcb8bb23-00ca-4c0e-ae27-385e65eeafa4
4c7d1909-55ba-4459-b7c3-169a2f01dfd9,38c0fbb0-13aa-48dd-b49a-2468237dd5fe,2e6dab39-e30c-4b4e-b9dc-71afcd9863c8,be24f63e-799c-4135-ab0a-07bd8a22b2ae
c22e3ac3-f5f6-4428-b3a4-39c964aa6712,8f16b48d-834d-41e5-b9aa-d75de7eb453b,26c946a6-c2ba-4899-a505-74a0172c5d2f,bbc3af45-fac1-4791-a4ab-0deaf33684ce
f76d41ad-cebe-4696-bc4c-8a8af75236ad,af3ef4fe-8985-4fc1-bccc-6edbfff4178f,77594903-2a42-4aab-b8ab-85d839586978,cd8f2c7f-826d-45be-9406-474c8c545bb5
1a836a01-a6cf-49d1-9c63-dae43c7023ea,eb51cc87-d0ad-416d-a14a-4730f810da07,33c2c829-d4dc-47a3-9352-b2184fbed4e9,8995b363-70fa-4931-b5d5-4fb60877d208
ebb435b8-a910-42d6-a201-12f6aabc2896,43dd4e18-7c6f-4df6-bb0c-aebf59e509b1,34604332-22f7-4d4d-ae13-446f980f28c1,25049b92-d9f8-42c9-8fa1-8a82f7e9f6ef
55ab9087-b3eb-4717-b866-f9b0200db3e2,9fa547da-0611-4b9b-b3d9-6d0b4521c427,7d6120c4-23e0-4122-bfb7-62789c0097c7,c7b88644-557a-45ec-9897-9ef06b0ccf0d
22c86f8b-0627-4a4c-9581-f5e14e19ca7b,3b395106-659a-42e5-9e59-b94418034164,a9fa4fbf-f8da-4051-a9ce-33de7aba9dce,4e29c2f7-1721-4852-9b8e-424d9cced9d5
4b6c2d77-e890-45b1-a6b0-77c4abd72f44,eede83e1-ec70-4de3-83b5-6a27be4b7360,a28ef100-1291-4aec-b7dc-0484abfb05f8,9afa7d91-60c9-46c9-a714-37991906f1db
d933fded-dcba-4a02-a22c-0d15d8e80fdc,4dadc8ad-d851-4688-b3d9-2f7e80fe2417,fadea110-b6bc-49d8-b7e6-bb01946b6873,337fc0d7-a51d-4765-8a04-27efd12c47f2
0a243048-eee8-48d4-b9ec-342b311b5b77,7f621a66-8ba3-403f-b8de-e104c8e1632d,34bdf19d-e172-4177-a665-47410cefea8a,e7f856f8-0cb7-48f8-b936-e536c453171e
cc3c8c60-96a5-45da-a7c9-6110feda8a9d,e0f114ec-c6ae-475b-b8dc-8a5276e83229,5da073e6-921f-4737-879d-89e63e035eb9,d14ba3c7-d484-4deb-8bc4-ea2bbca7f2fe
1453d04f-1bfc-4ac4-9322-09e61aff7615,db265e69-cba2-4c59-91fe-a8865ae5d24c,652ce7ef-63b0-491b-bee1-4db044a151ec,e56a4990-ee66-4f8b-abd8-5025ecdb829a
